route_key,final_seatcount
2025-01-29_19_32,1908.8018751904913
2025-02-02_35_46,5112.891798425386
2025-02-17_02_40,2740.1296748145933
2025-01-17_28_47,1773.9678035159372
2025-01-22_20_46,1420.6505786082835
2025-01-29_02_31,2230.0981411713315
2025-01-11_45_46,4932.004930292607
2025-01-15_03_47,3048.562241237399
2025-01-29_45_03,1282.9589931374685
2025-02-26_47_46,1707.6176791621376
2025-01-31_44_46,2139.5253184485673
2025-01-16_02_16,1285.5479318337088
2025-02-22_14_30,2150.90162146397
2025-02-09_41_36,3575.3775611331253
2025-01-03_04_29,1307.220300184918
2025-01-11_19_32,2576.61389063218
2025-02-04_22_36,1327.2593121145385
2025-01-22_32_19,1802.7520803941015
2025-01-16_06_47,3592.5593802382596
2025-02-16_36_41,2810.811823816207
2025-01-17_25_23,1110.120966413551
2025-02-19_44_45,1052.7539827378803
2025-01-21_31_02,2040.2245100847279
2025-02-17_47_10,1013.523600543865
2025-01-27_36_37,1946.6007357229132
2025-02-04_47_30,1531.6526967272926
2025-02-25_46_26,1477.5395107569273
2025-02-13_20_46,1302.5316247776882
2025-01-16_17_23,1161.9068602146544
2025-01-18_05_45,3460.817709729622
2025-02-21_46_45,5350.300151412975
2025-01-18_02_30,3791.39906116987
2025-01-05_02_24,1156.1250936125946
2025-02-19_05_47,2144.6469889685645
2025-02-12_45_48,1492.3383948478727
2025-01-06_46_18,1296.2005215889228
2025-02-22_25_23,2123.939580433128
2025-01-04_45_09,2663.4707826513254
2025-01-30_47_10,1018.0991441361804
2025-01-06_23_25,1342.7044793214427
2025-01-02_34_45,4139.491300463885
2025-02-17_30_02,2040.7891758365258
2025-02-05_30_02,1644.4111307966741
2025-02-18_27_36,1663.4826411766132
2025-01-21_01_02,1235.9172582835047
2025-01-25_16_02,1400.4857353238356
2025-01-07_36_11,1526.6931668808643
2025-01-02_47_28,1711.2595210363943
2025-01-20_30_14,1179.9068681228441
2025-01-10_26_46,1818.3202398439723
2025-01-02_45_05,1579.4394848189736
2025-01-06_30_02,1759.6678881761532
2025-02-05_47_02,1586.1727707096297
2025-02-17_31_02,2645.1500660344877
2025-02-08_02_16,1480.722552379841
2025-01-07_17_23,1478.2057537583808
2025-01-26_47_08,1252.203265778338
2025-02-15_23_13,2415.499594733867
2025-01-12_02_01,1381.7010761019433
2025-02-28_44_45,1282.4608276584715
2025-02-13_48_46,2859.321439123781
2025-01-06_46_47,1450.9301649983665
2025-01-28_45_03,1107.6517252029414
2025-01-04_45_42,1667.073173603478
2025-02-20_45_28,3866.388371695235
2025-02-06_07_36,1572.1032684219158
2025-01-16_36_22,1050.621652170694
2025-02-20_45_05,2134.1958795270116
2025-01-13_45_42,1418.4564539562268
2025-02-19_46_35,1491.943727834084
2025-02-13_46_47,2147.8500794814463
2025-02-01_45_47,4181.627096864122
2025-02-20_47_03,1936.553797326755
2025-01-27_41_36,2873.747775738597
2025-01-23_02_47,1593.8171407440957
2025-02-01_46_47,1789.5651691533944
2025-01-28_45_09,2311.9372037503917
2025-01-10_02_16,1696.9374513614498
2025-02-14_11_36,2650.5368760346587
2025-01-17_22_36,1165.7701861816554
2025-01-06_36_41,3174.333462559201
2025-02-06_02_14,1328.289411149199
2025-02-21_45_48,2737.011166039415
2025-02-28_31_02,1789.146378914961
2025-02-05_16_02,1209.7966477618654
2025-01-25_46_18,1639.5923768422713
2025-02-22_03_45,1254.2042344488143
2025-01-17_36_07,1913.8145421390032
2025-02-04_05_47,2434.3108940143366
2025-01-03_46_44,2620.74297070346
2025-02-11_02_01,1450.1481976787252
2025-01-15_31_02,2130.9475125170015
2025-02-26_02_47,1770.9588911274286
2025-01-21_06_47,1466.6162612332173
2025-02-04_02_14,1164.0937902503033
2025-01-07_45_48,1219.0550341708229
2025-02-21_45_09,5334.711145757931
2025-02-03_34_45,2438.2577853008083
2025-01-29_35_46,1334.845519093545
2025-01-14_46_15,1528.590836062157
2025-01-14_36_07,1422.0130535827382
2025-02-15_47_10,1447.0639080771166
2025-01-09_30_02,1374.9929575575707
2025-01-20_45_28,1189.865999952703
2025-01-01_45_39,1747.2141318224951
2025-02-15_43_47,2644.060364113757
2025-01-17_44_45,1516.590436166791
2025-01-01_33_46,2389.11780488446
2025-01-12_44_45,1506.1232596874313
2025-02-14_47_28,3597.647229645919
2025-01-29_45_46,3557.9504885171473
2025-01-30_19_32,1880.150632063338
2025-01-08_46_45,3296.8615430361415
2025-02-17_47_46,1909.0794391990407
2025-01-05_12_36,3230.756236939136
2025-01-10_14_30,1588.4122186219672
2025-01-10_15_46,1414.2327397548634
2025-01-17_47_30,2512.011351562594
2025-01-09_06_47,1005.5749742548788
2025-02-16_04_29,1449.1208697620102
2025-01-09_44_46,1154.2871602128703
2025-02-06_02_19,2322.590693828243
2025-02-22_36_07,1971.2326965155742
2025-01-22_09_46,3843.755155842786
2025-01-31_45_05,2261.3746991099133
2025-01-21_46_44,1584.6013794338146
2025-01-25_02_24,1176.6088421395675
2025-01-15_39_45,1553.4837629068888
2025-01-18_06_47,3843.2082539309413
2025-02-09_45_09,3705.0621982590105
2025-02-09_17_23,1691.7633454844045
2025-01-14_46_18,2113.2631836669157
2025-02-20_47_30,1830.5995482995825
2025-01-10_47_03,4484.552443439099
2025-02-10_14_30,2238.1147470549236
2025-01-21_46_15,1113.498878773471
2025-01-03_45_28,3438.678406547661
2025-01-15_46_44,1802.0495942668388
2025-02-22_37_36,3748.238568549855
2025-01-02_47_03,1570.144909865859
2025-01-03_46_45,3833.402210076409
2025-02-23_39_45,3223.4675541676834
2025-02-14_27_36,1653.289767871819
2025-02-06_02_21,1359.8355631456668
2025-02-11_02_16,1404.198796184013
2025-01-08_40_02,1853.315473633143
2025-01-21_42_45,1440.5343541470427
2025-02-09_35_46,4541.4246023110745
2025-02-23_35_46,4668.685757654734
2025-01-22_38_36,850.3600357772767
2025-01-01_36_37,189.32131635257838
2025-02-20_28_47,1635.0241501356534
2025-02-20_45_39,2510.696451263523
2025-01-23_46_18,1922.9698446600426
2025-01-26_36_37,1359.1544307913512
2025-02-01_14_30,1448.8908455849653
2025-02-23_05_45,2857.4603534595803
2025-02-19_46_15,1265.7134380336026
2025-01-18_46_20,1787.6358239129625
2025-01-17_02_47,1986.1443166313115
2025-01-21_03_45,2305.090402045232
2025-01-04_45_48,1544.1980939551815
2025-02-10_27_36,1982.7851531061801
2025-01-16_46_35,2065.202636664016
2025-01-23_31_02,1886.8416151125527
2025-02-22_46_47,1891.8964004092086
2025-01-17_43_47,3925.473906876799
2025-02-11_41_36,2518.4598977325677
2025-02-06_45_42,1948.0618403008023
2025-02-01_45_09,3658.656575037338
2025-01-09_34_45,1319.8900697648942
2025-02-03_27_36,1825.02239176648
2025-01-09_32_19,1857.2389101036704
2025-02-17_46_18,1187.448443287835
2025-02-16_35_46,5417.300828311902
2025-02-12_22_36,1484.5614466286436
2025-01-05_46_44,3231.441990081417
2025-01-03_23_13,1959.2415425477154
2025-02-06_13_23,1907.3567612090956
2025-02-07_02_19,2773.8950426126103
2025-02-04_36_22,1199.5901923311048
2025-02-22_36_22,1715.0150405650256
2025-01-25_20_46,1335.3484799421076
2025-01-12_14_30,2818.5621912340453
2025-01-27_26_46,1832.583039660466
2025-02-17_47_06,1312.5348463674832
2025-01-14_37_36,428.82951524020206
2025-01-23_13_23,1864.1451326781046
2025-01-25_46_44,2966.138867901091
2025-01-09_12_36,1325.1940498194458
2025-01-06_37_36,83.31297121508504
2025-01-13_46_35,5376.048033113364
2025-02-07_12_36,2107.739927022053
2025-02-14_45_39,3887.720544920539
2025-01-09_13_23,1583.7375568119655
2025-02-26_44_45,1041.5076042362325
2025-01-29_36_11,1379.303674203433
2025-02-11_46_18,1514.7263328259082
2025-02-02_42_45,3043.772091407782
2025-02-15_21_02,1358.5081166209177
2025-02-16_27_36,2563.162571054502
2025-02-27_47_03,1626.5253508316925
2025-01-19_31_02,3163.0908985841124
2025-01-13_36_12,1563.2129427021257
2025-01-03_02_47,2159.6889747072555
2025-01-16_19_32,2043.7640177903108
2025-01-17_05_47,5020.767021815047
2025-02-07_45_48,2793.0694829284985
2025-02-12_36_12,1823.4176714655214
2025-01-02_27_36,1627.782461180373
2025-02-12_46_35,1702.2386090364748
2025-02-10_44_46,3705.786197393385
2025-01-25_06_47,1331.8449512062898
2025-01-25_48_45,1650.5145875097405
2025-01-24_15_46,1199.5633561855113
2025-02-03_45_39,1057.1333276176338
2025-02-24_18_46,1811.370585747318
2025-01-11_36_27,1001.3392855747899
2025-02-06_36_37,3303.004422434391
2025-01-27_09_45,3307.5794606334084
2025-02-25_02_30,1598.8465440039486
2025-02-12_19_32,2087.1445981271445
2025-02-19_45_09,3009.0181677909213
2025-01-21_05_45,2624.9626229385703
2025-02-18_02_47,1882.2171753979137
2025-02-25_47_10,1469.5050617913714
2025-01-06_47_28,1427.3228721619942
2025-01-29_46_35,1643.4974200454412
2025-01-09_46_20,2223.8723912583114
2025-02-06_23_13,1566.0293358486276
2025-01-11_20_46,1111.512060912114
2025-01-04_31_02,2485.4844602256326
2025-01-09_28_47,1458.5888798791661
2025-02-25_19_30,1455.5235035030905
2025-01-25_45_46,4111.535190783196
2025-02-11_34_45,1759.7154685078224
2025-02-02_36_22,1565.3452632944486
2025-01-19_44_45,2571.462625433829
2025-02-10_09_46,6336.4097446576725
2025-02-03_47_28,1581.0754780345803
2025-02-20_45_34,2313.5202762276153
2025-02-07_09_45,3815.1788028869046
2025-02-28_02_24,1700.1454943803562
2025-02-01_46_18,2233.6891021050487
2025-02-07_47_03,2576.2745184489368
2025-02-16_05_45,3084.0950388708043
2025-02-19_45_48,1567.244057498888
2025-02-04_34_45,1364.4052320590563
2025-02-20_35_46,1569.3364286986016
2025-02-28_46_48,6592.51825012968
2025-02-02_02_30,3382.07940176035
2025-01-31_48_45,1671.9860646713707
2025-01-19_02_40,2108.0625083741484
2025-02-10_26_46,1950.7800522179452
2025-01-30_02_40,2273.9888123819037
2025-02-03_36_41,3332.743362963311
2025-01-12_47_05,8747.110046930546
2025-01-23_22_36,1028.4750266131036
2025-02-11_45_34,1310.5462654217406
2025-02-20_47_28,2867.900075286048
2025-01-14_39_45,2219.651755267059
2025-01-15_47_05,2650.6095212005007
2025-02-06_26_46,1395.7969160204575
2025-01-16_44_46,4774.443735681294
2025-02-08_39_45,1780.9101621216637
2025-02-28_48_45,1670.163190473715
2025-02-05_19_30,1780.4189547262174
2025-02-13_46_45,4575.080790041344
2025-01-26_08_47,2070.5795542165033
2025-01-02_15_46,2576.1670461214076
2025-01-04_44_46,2213.7580659840846
2025-01-02_07_36,3208.989134049283
2025-02-23_46_35,2283.1376807007928
2025-02-20_46_33,989.4092009869654
2025-02-19_45_44,1062.6009657441418
2025-01-07_19_02,1833.8901283038717
2025-01-26_45_48,1645.9869209684737
2025-02-26_23_25,1559.6945109069634
2025-02-16_46_45,6560.890593310059
2025-01-17_46_47,1398.0339707723651
2025-01-21_03_47,1905.1040591128249
2025-01-20_47_03,1145.9330771944208
2025-01-16_08_47,3303.401500348809
2025-02-26_01_02,1260.3389684361243
2025-01-16_03_47,2966.590285701521
2025-02-01_46_15,2082.0432411042066
2025-02-15_46_35,2822.209283936847
2025-01-10_45_48,3530.271944660288
2025-02-24_03_47,1543.895126175286
2025-02-07_36_07,2316.015895748972
2025-02-14_46_26,1994.0792837733063
2025-02-12_38_36,1622.34797776319
2025-01-31_39_45,1310.5073846416933
2025-01-18_23_13,1872.7753379477701
2025-01-05_46_15,1340.0218023474617
2025-01-18_47_46,2532.817565370847
2025-01-11_02_21,1623.4323496278218
2025-01-07_19_32,2076.919884983103
2025-02-21_48_45,1579.0412882843962
2025-01-27_28_45,2399.9004581575937
2025-02-17_23_13,1898.1423171261667
2025-01-16_09_46,5492.817379299883
2025-02-24_46_18,1734.0542528877954
2025-01-14_48_45,2629.425452003551
2025-02-26_36_11,1982.432130377305
2025-02-15_47_05,4307.940270211814
2025-02-12_05_45,1750.8453052771674
2025-01-24_18_46,1649.8128785329518
2025-02-21_47_06,2071.318633583633
2025-02-17_12_36,2433.8862551576867
2025-01-30_25_23,830.2446380494057
2025-02-22_39_45,1898.230514262592
2025-01-25_43_47,2406.5602152658053
2025-02-18_45_05,1600.513021613488
2025-02-25_38_36,1572.763297762137
2025-01-30_47_45,3292.469020339928
2025-01-30_07_36,1132.4306282274483
2025-02-03_13_23,2430.5857821141844
2025-01-27_09_46,4492.715578526317
2025-01-20_47_46,1853.1517743897987
2025-02-13_02_01,1495.6379527053987
2025-02-20_47_45,4406.263733554552
2025-02-01_07_36,1437.1823930137723
2025-01-19_02_24,1136.2534402507856
2025-02-14_47_43,4553.293627125343
2025-01-20_47_05,2251.1117814364466
2025-01-16_45_48,1789.7851674086103
2025-01-26_48_46,5835.5875354515865
2025-02-09_36_11,2685.7575768749243
2025-01-12_48_45,2044.7038346839654
2025-01-24_45_28,4125.886295141368
2025-02-05_47_45,3388.419129731559
2025-01-05_45_34,2048.8330427818487
2025-02-23_46_45,5699.136633331314
2025-02-28_02_19,2452.739640004717
2025-02-19_37_36,2164.4590372736543
2025-01-09_45_05,3725.3497735791616
2025-01-01_46_20,1206.8814244880111
2025-01-06_21_02,1267.6613475259587
2025-01-12_02_40,2151.575553803761
2025-01-24_26_46,1810.158492387263
2025-02-14_45_05,2601.49606370436
2025-02-13_42_45,1489.1354373135705
2025-01-02_44_46,2883.886241587688
2025-02-10_05_45,1926.2573916182612
2025-02-23_17_23,1691.579184479678
2025-02-15_45_34,2019.508159148195
2025-01-09_45_48,2627.9706721872753
2025-01-02_46_47,1695.3339780895785
2025-01-22_45_03,1373.2061292700266
2025-01-25_45_34,1787.0906829537353
2025-01-15_45_48,1654.2297890618888
2025-01-02_23_13,2003.3956039024808
2025-01-25_09_45,2941.7274019964207
2025-02-09_23_25,1564.305769552214
2025-02-27_08_47,1288.2744869331655
2025-02-14_12_36,2212.814959577812
2025-02-06_36_41,3383.4462761947825
2025-02-14_05_45,1580.1109085558583
2025-01-29_47_08,1080.0349226848712
2025-01-21_47_46,1585.0970951220697
2025-02-25_28_45,1507.497536631088
2025-02-08_45_34,2448.5510434744247
2025-01-26_45_47,4086.6303443190886
2025-01-26_01_02,1475.251417528235
2025-02-24_11_36,2820.6645650661576
2025-01-28_19_30,1251.171494850417
2025-02-15_39_45,1828.642233802054
2025-01-13_18_46,1483.5202395385327
2025-02-16_32_19,2670.9645210892936
2025-01-07_34_45,2153.3102437695457
2025-02-24_46_09,3743.119960860764
2025-02-01_02_21,1495.2519900629104
2025-02-19_36_41,3347.974621530051
2025-01-23_47_43,1501.0467758679804
2025-01-31_26_46,1995.927558645866
2025-02-27_47_46,1750.689535104525
2025-01-07_47_08,1239.4504051659546
2025-01-15_44_45,2091.955453374489
2025-02-27_12_36,1489.3017485557268
2025-01-21_18_46,2198.8721813383277
2025-02-13_03_47,1659.6849799554916
2025-01-13_46_09,5716.749779514956
2025-01-06_30_14,1191.2731958282534
2025-01-28_39_45,1492.1742434836633
2025-02-10_45_05,1643.2731489808775
2025-01-25_46_48,3704.896835767399
2025-02-24_16_02,1532.8842594429088
2025-01-20_46_47,1761.7466640446248
2025-01-30_02_31,2824.638082511625
2025-01-30_48_45,1297.117119014422
2025-01-24_45_47,4654.1658417796025
2025-01-03_16_02,1536.6663111700398
2025-02-26_21_02,1003.8597568173584
2025-01-06_36_27,759.7701084471877
2025-02-11_38_36,1455.9138416445894
2025-01-30_20_46,1189.9264377626027
2025-01-18_20_46,2628.6213226950163
2025-01-21_40_02,2216.868151882596
2025-01-21_09_46,5047.501917263708
2025-02-10_02_16,1549.638753511633
2025-02-08_45_28,3192.0182969742136
2025-02-25_47_05,4459.4283760819735
2025-02-24_47_08,1353.0339789953482
2025-01-19_27_36,1458.8796297861215
2025-02-20_46_47,1903.8570178105304
2025-02-26_07_36,1419.449045488434
2025-01-22_02_30,1691.8177061832612
2025-02-09_28_47,3581.115071784698
2025-02-09_21_02,2021.7519489146162
2025-01-07_42_45,1521.1091429553283
2025-01-17_23_13,1664.3939684824359
2025-01-04_35_46,2401.851749461796
2025-01-03_47_46,2334.789478030411
2025-01-26_46_44,2608.4715318685303
2025-02-06_08_47,1166.7720714420896
2025-02-13_01_02,1238.5090744252936
2025-02-20_02_14,1420.858491535842
2025-02-20_02_40,2751.4579478361147
2025-02-06_46_15,1930.7079592310126
2025-01-25_02_14,1486.8814542845269
2025-02-28_33_46,1195.5852823746752
2025-01-11_21_02,1201.672062428919
2025-02-16_47_02,2521.0968978342125
2025-02-07_02_14,1818.3725363421663
2025-02-08_07_36,2044.8894179060096
2025-01-13_21_02,1240.5320849495458
2025-02-25_47_08,1350.489257115389
2025-02-08_01_02,1270.0207940533153
2025-01-16_46_47,1341.8649693663176
2025-01-20_33_46,2523.867676248742
2025-01-16_47_08,1138.1812321731436
2025-02-12_07_36,1578.371105507956
2025-01-07_37_36,4.786655480206805
2025-01-22_48_46,3552.3429632001753
2025-02-26_46_18,1875.948491958042
2025-02-01_46_45,4166.7696523346085
2025-01-19_47_45,6240.65331952531
2025-02-05_39_45,1492.311015966145
2025-02-12_16_02,1301.674132261143
2025-01-18_12_36,1996.7626994461618
2025-01-02_21_02,1386.0516786709763
2025-02-10_47_45,4934.235380513082
2025-02-13_34_45,1710.690119782107
2025-02-21_45_03,2178.942957268311
2025-01-19_47_02,2449.373471177863
2025-02-17_47_43,1695.983681912099
2025-02-23_46_20,1696.3833108344922
2025-01-06_46_15,1108.0691120751064
2025-02-01_30_14,1394.0848338019673
2025-01-03_26_46,1839.0562702455968
2025-01-24_45_39,3356.721410657406
2025-02-23_36_07,1988.5779454200242
2025-01-10_37_36,171.95271459983454
2025-02-21_39_45,1640.145774761565
2025-01-20_36_27,1022.1671910507866
2025-02-02_47_05,2940.1500441466856
2025-02-24_47_10,1128.472376487648
2025-01-19_46_18,1791.1786570482652
2025-01-08_19_02,1671.1699637441418
2025-02-23_47_30,2220.87151670787
2025-01-11_02_40,2558.7935043383036
2025-01-06_36_07,1202.0709085194449
2025-02-20_45_03,1855.470638369417
2025-01-14_40_02,1979.7114726499888
2025-02-01_02_31,1853.062434340231
2025-02-12_02_24,1085.1609802262235
2025-01-02_40_02,2742.1803642703335
2025-01-30_23_25,674.439889426151
2025-01-07_02_40,1445.5280818594786
2025-02-20_03_45,1365.6936495830835
2025-01-03_47_08,1540.1362898662603
2025-01-30_45_47,4603.722537041512
2025-01-08_32_19,1859.9512656464267
2025-01-08_45_48,1885.818560666213
2025-01-28_33_46,924.8107583507847
2025-02-28_47_45,4626.887639594224
2025-02-16_45_46,6377.32510163313
2025-01-15_38_36,832.4829455959933
2025-02-02_23_13,1808.0339852867708
2025-01-03_44_45,1164.4842616983997
2025-01-13_36_41,3338.341429668977
2025-02-13_48_45,1338.1321002068141
2025-01-18_45_42,1805.4768689634452
2025-02-10_46_45,5420.683967495733
2025-01-30_45_48,2266.7498856909365
2025-01-12_48_46,3932.581395597005
2025-02-24_47_43,1808.387332302586
2025-02-12_32_19,1795.4506115556164
2025-02-19_02_47,2063.751071403975
2025-02-11_45_09,2500.716053386033
2025-01-01_47_05,2931.6417628022637
2025-02-12_04_29,1116.2972726001383
2025-01-16_03_45,2728.465453531883
2025-01-24_45_34,3234.003474125159
2025-02-28_30_02,1998.286859609221
2025-01-05_40_02,3255.0381968471493
2025-01-23_07_36,1367.9747886158818
2025-02-13_14_30,1388.7121193017358
2025-02-06_32_19,1801.6917914837977
2025-02-13_25_23,1078.531571079922
2025-02-19_25_23,1654.8882648757394
2025-01-20_25_23,1237.7787558324426
2025-02-18_28_45,2319.2843515164095
2025-01-31_17_23,1225.0927768698818
2025-02-10_47_30,1723.6205178393827
2025-01-24_08_47,1302.3886414218584
2025-02-01_46_44,4353.45879229219
2025-02-18_46_33,895.9431820105539
2025-02-05_47_03,1472.6487375504103
2025-01-05_47_45,6595.60161968517
2025-01-03_09_46,4621.515545907893
2025-02-15_01_02,1310.5433800504115
2025-01-30_15_46,1070.3781576460292
2025-01-10_09_46,5081.733846930494
2025-02-24_47_02,1886.7368836357443
2025-01-10_46_45,3850.8482199506398
2025-02-25_02_31,2222.5134200901866
2025-01-20_05_47,5473.131135949497
2025-01-04_03_47,1358.0990391062865
2025-02-02_04_29,1375.962731286948
2025-01-25_28_47,1677.1379634034022
2025-02-04_36_37,2058.790824989108
2025-02-08_18_46,1707.1030026274925
2025-01-07_46_15,1258.057036601554
2025-01-02_45_03,1426.0559827897414
2025-02-14_14_30,1760.5213343097853
2025-02-21_20_46,1500.8386224091716
2025-01-22_21_02,967.6602695949937
2025-01-22_19_32,1962.5666081120094
2025-01-23_36_37,677.52495947611
2025-02-11_48_46,4820.335303468699
2025-02-02_45_05,1352.1460095076795
2025-01-08_22_36,1178.7295342781051
2025-02-07_25_23,1216.4840815799857
2025-02-23_01_02,1668.102679073991
2025-01-07_47_30,1451.218700842462
2025-02-02_25_23,1033.1616921095895
2025-02-09_05_47,5323.206239927589
2025-02-15_47_28,3252.177064058037
2025-02-22_42_45,1604.742838850411
2025-02-10_37_36,2691.387837088679
2025-01-14_35_46,2475.678267960804
2025-02-14_30_02,2150.036178687531
2025-02-09_48_46,6720.993475412047
2025-01-23_39_45,1302.906324995478
2025-01-27_05_47,2850.511007917063
2025-01-06_05_45,1835.873686118202
2025-02-21_14_30,1867.6001663272068
2025-02-19_41_36,2433.5214471048466
2025-02-23_12_36,3141.0646621680257
2025-01-29_43_47,1505.6906653523677
